,ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,segments
0,ID_208667_Hnkl8q,L5l1h3kekg,7,L,38,50,IITA-TMS-IBA000070,Early,processed_data/test/L5l1h3kekg_7.png
1,ID_285249_Jnjvav,Wgutyon8uu,6,R,23,37,TMEB419,Early,processed_data/test/Wgutyon8uu_6.png
2,ID_697947_Yec6bd,Mylwjeq6tq,3,R,19,42,IBA980581,Early,processed_data/test/Mylwjeq6tq_3.png
3,ID_534638_X3j91f,Pfp24vx905,2,R,27,34,TMEB419,Early,processed_data/test/Pfp24vx905_2.png
4,ID_929298_Xvymuz,Mrw7chmalv,4,R,30,43,IBA154810,Early,processed_data/test/Mrw7chmalv_4.png
5,ID_962011_Xliqf0,Lzkaccojep,2,L,24,39,TMEB419,Early,processed_data/test/Lzkaccojep_2.png
6,ID_273739_Vhbypt,Mylwjeq6tq,3,L,28,34,IBA980581,Early,processed_data/test/Mylwjeq6tq_3.png
7,ID_557810_Klirzi,B5myqsh1wi,2,R,26,35,TMEB419,Early,processed_data/test/B5myqsh1wi_2.png
8,ID_111546_Xaujvn,L5l1h3kekg,5,L,38,50,IITA-TMS-IBA000070,Early,processed_data/test/L5l1h3kekg_5.png
9,ID_316464_Thc8bh,Nrse2plksd,2,R,25,35,TMEB693,Early,processed_data/test/Nrse2plksd_2.png
10,ID_393158_Fph3qv,Oipmzygepq,5,R,32,39,TMEB693,Early,processed_data/test/Oipmzygepq_5.png
11,ID_425408_Yercj1,Hzapvbcfm8,5,R,24,30,IBA154810,Early,processed_data/test/Hzapvbcfm8_5.png
12,ID_908192_Xtsnc7,Bb02c5k7wm,4,L,22,31,TMEB693,Early,processed_data/test/Bb02c5k7wm_4.png
13,ID_205546_Fof3xx,Vwjlghaocq,3,L,10,19,TMEB693,Late,processed_data/test/Vwjlghaocq_3.png
14,ID_493818_Cpaykh,Qinorm9cg3,4,L,16,24,IBA980581,Early,processed_data/test/Qinorm9cg3_4.png
15,ID_153154_Wlopzx,Q4uyruus4j,3,R,27,33,IBA980581,Early,processed_data/test/Q4uyruus4j_3.png
16,ID_565070_S9tjo7,Geksu5kuf3,3,R,35,44,TMEB693,Early,processed_data/test/Geksu5kuf3_3.png
17,ID_304842_Z571sy,Mskdmpitqk,5,R,27,36,TMEB419,Early,processed_data/test/Mskdmpitqk_5.png
18,ID_688282_Dujmyr,B8x7mhxe6z,6,L,23,33,IBA154810,Early,processed_data/test/B8x7mhxe6z_6.png
19,ID_407828_Qkeoqf,Mylwjeq6tq,2,R,19,42,IBA980581,Early,processed_data/test/Mylwjeq6tq_2.png
20,ID_184031_D01bsk,Mrw7chmalv,3,L,18,23,IBA154810,Early,processed_data/test/Mrw7chmalv_3.png
21,ID_326744_Qt5k8v,Yjzw2bylox,3,R,23,40,TMEB693,Early,processed_data/test/Yjzw2bylox_3.png
22,ID_319403_Gpv9ax,Izbgyxre0g,5,L,24,37,IBA154810,Early,processed_data/test/Izbgyxre0g_5.png
23,ID_987831_Uegrsm,Qinorm9cg3,5,L,16,24,IBA980581,Early,processed_data/test/Qinorm9cg3_5.png
24,ID_375230_Rhcvqw,Ifqbqqrika,5,R,20,25,TMEB693,Early,processed_data/test/Ifqbqqrika_5.png
25,ID_169510_Hlqokb,Sauopakhvn,6,L,19,40,TMEB419,Early,processed_data/test/Sauopakhvn_6.png
26,ID_109643_Exlqaq,Qinorm9cg3,3,L,16,24,IBA980581,Early,processed_data/test/Qinorm9cg3_3.png
27,ID_980636_Lmy6yi,Qinorm9cg3,3,R,22,30,IBA980581,Early,processed_data/test/Qinorm9cg3_3.png
28,ID_776892_Ltqlgb,Lwuwokuhrf,2,R,15,30,TMEB419,Early,processed_data/test/Lwuwokuhrf_2.png
29,ID_813803_Vlfpbi,Eotyv55rer,2,L,16,20,TMEB693,Late,processed_data/test/Eotyv55rer_2.png
30,ID_468986_Ntpojw,Ubgsvkns3h,3,R,17,26,IKN130010,Early,processed_data/test/Ubgsvkns3h_3.png
31,ID_330709_K1r6cj,Pctl4tyb9l,6,L,46,53,IITA-TMS-IBA000070,Early,processed_data/test/Pctl4tyb9l_6.png
32,ID_254031_Knmqbt,Lsdgz02kdp,5,R,17,27,TMEB693,Early,processed_data/test/Lsdgz02kdp_5.png
33,ID_907938_D3fuog,Puya1uaaln,2,R,16,37,TMEB419,Early,processed_data/test/Puya1uaaln_2.png
34,ID_801383_Ppxylj,Dz9lpsl9ae,6,R,45,50,TMEB419,Early,processed_data/test/Dz9lpsl9ae_6.png
35,ID_770770_Filqvb,Mrw7chmalv,5,R,30,43,IBA154810,Early,processed_data/test/Mrw7chmalv_5.png
36,ID_282933_Wto0yh,Hc3b9gicdo,4,L,37,45,IITA-TMS-IBA000070,Early,processed_data/test/Hc3b9gicdo_4.png
37,ID_657308_Mn58dk,Nrse2plksd,6,R,25,35,TMEB693,Early,processed_data/test/Nrse2plksd_6.png
38,ID_871322_Yizngh,Mylwjeq6tq,6,L,28,34,IBA980581,Early,processed_data/test/Mylwjeq6tq_6.png
39,ID_361990_N4lwnn,Mylwjeq6tq,5,R,19,42,IBA980581,Early,processed_data/test/Mylwjeq6tq_5.png
40,ID_857513_Axuhlo,Sauopakhvn,7,L,19,40,TMEB419,Early,processed_data/test/Sauopakhvn_7.png
41,ID_751605_Es7lyl,F5lrpuuq8q,6,R,23,31,IBA980581,Early,processed_data/test/F5lrpuuq8q_6.png
42,ID_876852_Heqaxi,L8w7zu7wek,4,R,27,33,IITA-TMS-IBA000070,Early,processed_data/test/L8w7zu7wek_4.png
43,ID_765162_G0c5vc,Puya1uaaln,6,L,26,42,TMEB419,Early,processed_data/test/Puya1uaaln_6.png
44,ID_519184_Fyxtoa,Yjzw2bylox,4,L,25,32,TMEB693,Early,processed_data/test/Yjzw2bylox_4.png
45,ID_311718_O0eeqc,Vbkivqphuz,2,R,30,38,TMEB693,Early,processed_data/test/Vbkivqphuz_2.png
46,ID_222441_Z7nwap,L6qdyaff5q,3,L,26,31,TMEB693,Early,processed_data/test/L6qdyaff5q_3.png
47,ID_343327_Aeyovq,L5l1h3kekg,1,R,40,47,IITA-TMS-IBA000070,Early,processed_data/test/L5l1h3kekg_1.png
48,ID_992996_Ccyjjv,Ox18ob0syv,5,R,21,28,IBA980581,Early,processed_data/test/Ox18ob0syv_5.png
49,ID_365338_Maiq4o,Mrw7chmalv,4,L,18,23,IBA154810,Early,processed_data/test/Mrw7chmalv_4.png
50,ID_479401_Enwuci,Jtcfkuovxk,2,R,28,45,TMEB693,Early,processed_data/test/Jtcfkuovxk_2.png
51,ID_413644_Pgwhvv,Mylwjeq6tq,1,R,19,42,IBA980581,Early,processed_data/test/Mylwjeq6tq_1.png
52,ID_156527_Vnxj3g,Lzkaccojep,5,R,16,25,TMEB419,Early,processed_data/test/Lzkaccojep_5.png
53,ID_559506_Ulhfit,Pucqtyga9u,5,L,30,40,TMEB419,Early,processed_data/test/Pucqtyga9u_5.png
54,ID_893458_Onvh8p,Izbgyxre0g,2,R,22,33,IBA154810,Early,processed_data/test/Izbgyxre0g_2.png
55,ID_145848_Aijb13,Me1ufzzcxk,2,R,23,32,TMEB419,Early,processed_data/test/Me1ufzzcxk_2.png
56,ID_159438_Jqvcr4,V6awcupt6m,7,L,34,41,TMEB693,Early,processed_data/test/V6awcupt6m_7.png
57,ID_752130_Cnfgmz,A6dzrkjqvl,2,L,33,42,IITA-TMS-IBA000070,Early,processed_data/test/A6dzrkjqvl_2.png
